Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
2018-06-14 23:09:55,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 23:09:55,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 23:10:20
# Number of processors: 1
2018-06-14 23:10:20,0,_GLOBAL,1,286,286,286,286,99,"[]"
2018-06-14 23:10:20,0,advance,50,43,0,1,0,14,"[]"
2018-06-14 23:10:20,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 23:10:20,0,initialize,1,3,3,3,3,1,"[]"
2018-06-14 23:10:20,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 23:10:20,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 00:10:57
# Number of processors: 1
2018-06-15 00:10:57,0,_GLOBAL,1,2210,2210,2210,2210,99,"[]"
2018-06-15 00:10:57,0,advance,50,47,0,2,0,2,"[]"
2018-06-15 00:10:57,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 00:10:57,0,initialize,1,1909,1909,1909,1909,86,"[]"
2018-06-15 00:10:57,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 00:10:57,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 11:06:54
# Number of processors: 1
2018-06-15 11:06:54,0,_GLOBAL,1,9057,9057,9057,9057,99,"[]"
2018-06-15 11:06:54,0,advance,50,64,0,4,1,0,"[]"
2018-06-15 11:06:54,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:06:54,0,initialize,1,8738,8738,8738,8738,96,"[]"
2018-06-15 11:06:54,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 11:06:54,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 11:10:40
# Number of processors: 1
2018-06-15 11:10:40,0,_GLOBAL,1,2471,2471,2471,2471,99,"[]"
2018-06-15 11:10:40,0,advance,50,48,0,2,0,1,"[]"
2018-06-15 11:10:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:10:40,0,initialize,1,1603,1603,1603,1603,64,"[]"
2018-06-15 11:10:40,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-15 11:10:40,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 11:11:22
# Number of processors: 1
2018-06-15 11:11:22,0,_GLOBAL,1,3505,3505,3505,3505,99,"[]"
2018-06-15 11:11:22,0,advance,50,49,0,1,0,1,"[]"
2018-06-15 11:11:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:11:22,0,initialize,1,2635,2635,2635,2635,75,"[]"
2018-06-15 11:11:22,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 11:11:22,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 11:54:49
# Number of processors: 1
2018-06-15 11:54:49,0,_GLOBAL,1,2518,2518,2518,2518,99,"[]"
2018-06-15 11:54:49,0,advance,50,50,0,4,1,1,"[]"
2018-06-15 11:54:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:54:49,0,initialize,1,2221,2221,2221,2221,88,"[]"
2018-06-15 11:54:49,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-15 11:54:49,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 11:55:17
# Number of processors: 1
2018-06-15 11:55:17,0,_GLOBAL,1,2221,2221,2221,2221,99,"[]"
2018-06-15 11:55:17,0,advance,50,45,0,2,0,2,"[]"
2018-06-15 11:55:17,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:55:17,0,initialize,1,1924,1924,1924,1924,86,"[]"
2018-06-15 11:55:17,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 11:55:17,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 11:58:07
# Number of processors: 1
2018-06-15 11:58:07,0,_GLOBAL,1,2154,2154,2154,2154,99,"[]"
2018-06-15 11:58:07,0,advance,50,46,0,2,0,2,"[]"
2018-06-15 11:58:07,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:58:07,0,initialize,1,1859,1859,1859,1859,86,"[]"
2018-06-15 11:58:07,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 11:58:07,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 12:00:21
# Number of processors: 1
2018-06-15 12:00:21,0,_GLOBAL,1,2413,2413,2413,2413,99,"[]"
2018-06-15 12:00:21,0,advance,50,47,0,3,0,1,"[]"
2018-06-15 12:00:21,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:00:21,0,initialize,1,2118,2118,2118,2118,87,"[]"
2018-06-15 12:00:21,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 12:00:21,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 12:03:42
# Number of processors: 1
2018-06-15 12:03:42,0,_GLOBAL,1,1710,1710,1710,1710,99,"[]"
2018-06-15 12:03:42,0,advance,50,47,0,1,0,2,"[]"
2018-06-15 12:03:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:03:42,0,initialize,1,1410,1410,1410,1410,82,"[]"
2018-06-15 12:03:42,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 12:03:42,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 12:04:16
# Number of processors: 1
2018-06-15 12:04:16,0,_GLOBAL,1,2047,2047,2047,2047,99,"[]"
2018-06-15 12:04:16,0,advance,50,43,0,1,0,2,"[]"
2018-06-15 12:04:16,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:04:16,0,initialize,1,1758,1758,1758,1758,85,"[]"
2018-06-15 12:04:16,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 12:04:16,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 12:05:57
# Number of processors: 1
2018-06-15 12:05:57,0,_GLOBAL,1,1760,1760,1760,1760,99,"[]"
2018-06-15 12:05:57,0,advance,50,45,0,1,0,2,"[]"
2018-06-15 12:05:57,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:05:57,0,initialize,1,1463,1463,1463,1463,83,"[]"
2018-06-15 12:05:57,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-15 12:05:57,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 12:09:00
# Number of processors: 1
2018-06-15 12:09:00,0,_GLOBAL,1,2083,2083,2083,2083,99,"[]"
2018-06-15 12:09:00,0,advance,50,47,0,2,0,2,"[]"
2018-06-15 12:09:00,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:09:00,0,initialize,1,1763,1763,1763,1763,84,"[]"
2018-06-15 12:09:00,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 12:09:00,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 12:12:14
# Number of processors: 1
2018-06-15 12:12:14,0,_GLOBAL,1,1824,1824,1824,1824,99,"[]"
2018-06-15 12:12:14,0,advance,50,47,0,3,0,2,"[]"
2018-06-15 12:12:14,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:12:14,0,initialize,1,1529,1529,1529,1529,83,"[]"
2018-06-15 12:12:14,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 12:12:14,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:15:54
# Number of processors: 1
2018-06-15 12:15:54,0,_GLOBAL,1,292,292,292,292,99,"[]"
2018-06-15 12:15:54,0,advance,50,44,0,1,0,15,"[]"
2018-06-15 12:15:54,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:15:54,0,initialize,1,3,3,3,3,1,"[]"
2018-06-15 12:15:54,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 12:15:54,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 12:17:31
# Number of processors: 1
2018-06-15 12:17:31,0,_GLOBAL,1,2384,2384,2384,2384,99,"[]"
2018-06-15 12:17:31,0,advance,50,48,0,1,0,2,"[]"
2018-06-15 12:17:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:17:31,0,initialize,1,2083,2083,2083,2083,87,"[]"
2018-06-15 12:17:31,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 12:17:31,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 12:31:42
# Number of processors: 1
2018-06-15 12:31:42,0,_GLOBAL,1,3660,3660,3660,3660,99,"[]"
2018-06-15 12:31:42,0,advance,50,58,0,1,1,1,"[]"
2018-06-15 12:31:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:31:42,0,initialize,1,2275,2275,2275,2275,62,"[]"
2018-06-15 12:31:42,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 12:31:42,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:37:30
# Number of processors: 1
2018-06-15 12:37:30,0,_GLOBAL,1,10292,10292,10292,10292,99,"[]"
2018-06-15 12:37:30,0,advance,50,46,0,1,0,0,"[]"
2018-06-15 12:37:30,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:37:30,0,initialize,1,9988,9988,9988,9988,97,"[]"
2018-06-15 12:37:30,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-15 12:37:30,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 12:38:21
# Number of processors: 1
2018-06-15 12:38:21,0,_GLOBAL,1,1810,1810,1810,1810,99,"[]"
2018-06-15 12:38:21,0,advance,50,47,0,2,0,2,"[]"
2018-06-15 12:38:21,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:38:21,0,initialize,1,1502,1502,1502,1502,82,"[]"
2018-06-15 12:38:21,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 12:38:21,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 12:40:09
# Number of processors: 1
2018-06-15 12:40:09,0,_GLOBAL,1,2019,2019,2019,2019,99,"[]"
2018-06-15 12:40:09,0,advance,50,46,0,1,0,2,"[]"
2018-06-15 12:40:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:40:09,0,initialize,1,1721,1721,1721,1721,85,"[]"
2018-06-15 12:40:09,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 12:40:09,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 12:41:10
# Number of processors: 1
2018-06-15 12:41:10,0,_GLOBAL,1,1910,1910,1910,1910,99,"[]"
2018-06-15 12:41:10,0,advance,50,49,0,3,0,2,"[]"
2018-06-15 12:41:10,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:41:10,0,initialize,1,1597,1597,1597,1597,83,"[]"
2018-06-15 12:41:10,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 12:41:10,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 12:46:38
# Number of processors: 1
2018-06-15 12:46:38,0,_GLOBAL,1,311,311,311,311,99,"[]"
2018-06-15 12:46:38,0,advance,50,53,0,5,1,16,"[]"
2018-06-15 12:46:38,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:46:38,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 12:46:38,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 12:46:38,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 12:48:25
# Number of processors: 1
2018-06-15 12:48:25,0,_GLOBAL,1,3955,3955,3955,3955,99,"[]"
2018-06-15 12:48:25,0,advance,50,55,0,1,1,1,"[]"
2018-06-15 12:48:25,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:48:25,0,initialize,1,2580,2580,2580,2580,65,"[]"
2018-06-15 12:48:25,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-15 12:48:25,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 12:49:47
# Number of processors: 1
2018-06-15 12:49:47,0,_GLOBAL,1,3152,3152,3152,3152,99,"[]"
2018-06-15 12:49:47,0,advance,50,56,0,2,1,1,"[]"
2018-06-15 12:49:47,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:49:47,0,initialize,1,1807,1807,1807,1807,57,"[]"
2018-06-15 12:49:47,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 12:49:47,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:50:19
# Number of processors: 1
2018-06-15 12:50:19,0,_GLOBAL,1,1352,1352,1352,1352,99,"[]"
2018-06-15 12:50:19,0,advance,50,52,0,1,1,3,"[]"
2018-06-15 12:50:19,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:50:19,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 12:50:19,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 12:50:19,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 12:51:56
# Number of processors: 1
2018-06-15 12:51:56,0,_GLOBAL,1,2769,2769,2769,2769,99,"[]"
2018-06-15 12:51:56,0,advance,50,56,0,1,1,2,"[]"
2018-06-15 12:51:56,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:51:56,0,initialize,1,1390,1390,1390,1390,50,"[]"
2018-06-15 12:51:56,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 12:51:56,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 12:52:46
# Number of processors: 1
2018-06-15 12:52:46,0,_GLOBAL,1,3509,3509,3509,3509,99,"[]"
2018-06-15 12:52:46,0,advance,50,53,0,1,1,1,"[]"
2018-06-15 12:52:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:52:46,0,initialize,1,2155,2155,2155,2155,61,"[]"
2018-06-15 12:52:46,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 12:52:46,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 13:07:56
# Number of processors: 1
2018-06-15 13:07:56,0,_GLOBAL,1,61074,61074,61074,61074,99,"[]"
2018-06-15 13:07:56,0,advance,621,40577,13,122,65,66,"[]"
2018-06-15 13:07:56,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 13:07:56,0,initialize,1,1915,1915,1915,1915,3,"[]"
2018-06-15 13:07:56,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 13:07:56,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-15 13:10:16
# Number of processors: 1
2018-06-15 13:10:16,0,_GLOBAL,1,58836,58836,58836,58836,99,"[]"
2018-06-15 13:10:16,0,advance,621,40289,43,123,64,68,"[]"
2018-06-15 13:10:16,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 13:10:16,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 13:10:16,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-15 13:10:16,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-16 19:18:35
# Number of processors: 1
2018-06-16 19:18:35,0,_GLOBAL,1,63192,63192,63192,63192,99,"[]"
2018-06-16 19:18:35,0,advance,627,42388,10,142,67,67,"[]"
2018-06-16 19:18:35,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-16 19:18:35,0,initialize,1,1376,1376,1376,1376,2,"[]"
2018-06-16 19:18:35,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-16 19:18:35,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-16 19:22:38
# Number of processors: 1
2018-06-16 19:22:38,0,_GLOBAL,1,63396,63396,63396,63396,99,"[]"
2018-06-16 19:22:38,0,advance,621,41510,8,128,66,65,"[]"
2018-06-16 19:22:38,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-16 19:22:38,0,initialize,1,2580,2580,2580,2580,4,"[]"
2018-06-16 19:22:38,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-16 19:22:38,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-16 19:27:17
# Number of processors: 1
2018-06-16 19:27:17,0,_GLOBAL,1,5833,5833,5833,5833,99,"[]"
2018-06-16 19:27:17,0,advance,38,2355,45,88,61,40,"[]"
2018-06-16 19:27:17,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-16 19:27:17,0,initialize,1,2250,2250,2250,2250,38,"[]"
2018-06-16 19:27:17,0,initializeData,1,5,5,5,5,0,"[]"
2018-06-16 19:27:17,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-16 19:30:44
# Number of processors: 1
2018-06-16 19:30:44,0,_GLOBAL,1,5875,5875,5875,5875,99,"[]"
2018-06-16 19:30:44,0,advance,38,2347,45,90,61,39,"[]"
2018-06-16 19:30:44,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-16 19:30:44,0,initialize,1,2331,2331,2331,2331,39,"[]"
2018-06-16 19:30:44,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-16 19:30:44,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-16 19:31:31
# Number of processors: 1
2018-06-16 19:31:31,0,_GLOBAL,1,3563,3563,3563,3563,99,"[]"
2018-06-16 19:31:31,0,advance,38,2371,46,87,62,66,"[]"
2018-06-16 19:31:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-16 19:31:31,0,initialize,1,3,3,3,3,0,"[]"
2018-06-16 19:31:31,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-16 19:31:31,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-16 22:37:24
# Number of processors: 1
2018-06-16 22:37:24,0,_GLOBAL,1,5837,5837,5837,5837,99,"[]"
2018-06-16 22:37:24,0,advance,38,2261,3,89,59,38,"[]"
2018-06-16 22:37:24,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-16 22:37:24,0,initialize,1,2261,2261,2261,2261,38,"[]"
2018-06-16 22:37:24,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-16 22:37:24,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-16 22:39:43
# Number of processors: 1
2018-06-16 22:39:43,0,_GLOBAL,1,5334,5334,5334,5334,99,"[]"
2018-06-16 22:39:43,0,advance,38,2396,45,86,63,44,"[]"
2018-06-16 22:39:43,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-16 22:39:43,0,initialize,1,1653,1653,1653,1653,30,"[]"
2018-06-16 22:39:43,0,initializeData,1,7,7,7,7,0,"[]"
2018-06-16 22:39:43,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-16 23:06:22
# Number of processors: 1
2018-06-16 23:06:22,0,_GLOBAL,1,37129,37129,37129,37129,99,"[]"
2018-06-16 23:06:22,0,advance,330,26536,9,131,80,71,"[]"
2018-06-16 23:06:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-16 23:06:22,0,initialize,1,3,3,3,3,0,"[]"
2018-06-16 23:06:22,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-16 23:06:22,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-16 23:15:48
# Number of processors: 1
2018-06-16 23:15:48,0,_GLOBAL,1,4187,4187,4187,4187,99,"[]"
2018-06-16 23:15:48,0,advance,22,1196,45,66,54,28,"[]"
2018-06-16 23:15:48,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-16 23:15:48,0,initialize,1,2207,2207,2207,2207,52,"[]"
2018-06-16 23:15:48,0,initializeData,1,5,5,5,5,0,"[]"
2018-06-16 23:15:48,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-16 23:19:12
# Number of processors: 1
2018-06-16 23:19:12,0,_GLOBAL,1,10664,10664,10664,10664,99,"[]"
2018-06-16 23:19:12,0,advance,88,7779,46,134,88,72,"[]"
2018-06-16 23:19:12,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-16 23:19:12,0,initialize,1,3,3,3,3,0,"[]"
2018-06-16 23:19:12,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-16 23:19:12,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-17 00:05:33
# Number of processors: 1
2018-06-17 00:05:33,0,_GLOBAL,1,13284,13284,13284,13284,99,"[]"
2018-06-17 00:05:33,0,advance,88,7409,4,132,84,55,"[]"
2018-06-17 00:05:33,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-17 00:05:33,0,initialize,1,2895,2895,2895,2895,21,"[]"
2018-06-17 00:05:33,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-17 00:05:33,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-17 00:06:53
# Number of processors: 1
2018-06-17 00:06:53,0,_GLOBAL,1,10411,10411,10411,10411,99,"[]"
2018-06-17 00:06:53,0,advance,88,7401,13,129,84,71,"[]"
2018-06-17 00:06:53,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-17 00:06:53,0,initialize,1,3,3,3,3,0,"[]"
2018-06-17 00:06:53,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-17 00:06:53,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-17 00:12:54
# Number of processors: 1
2018-06-17 00:12:54,0,_GLOBAL,1,12094,12094,12094,12094,99,"[]"
2018-06-17 00:12:54,0,advance,88,7383,3,130,83,61,"[]"
2018-06-17 00:12:54,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-17 00:12:54,0,initialize,1,1734,1734,1734,1734,14,"[]"
2018-06-17 00:12:54,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-17 00:12:54,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-17 00:14:09
# Number of processors: 1
2018-06-17 00:14:09,0,_GLOBAL,1,12043,12043,12043,12043,99,"[]"
2018-06-17 00:14:09,0,advance,88,7559,7,127,85,62,"[]"
2018-06-17 00:14:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-17 00:14:09,0,initialize,1,1569,1569,1569,1569,13,"[]"
2018-06-17 00:14:09,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-17 00:14:09,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-17 01:48:55
# Number of processors: 1
2018-06-17 01:48:55,0,_GLOBAL,1,12585,12585,12585,12585,99,"[]"
2018-06-17 01:48:55,0,advance,88,7852,43,130,89,62,"[]"
2018-06-17 01:48:55,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-17 01:48:55,0,initialize,1,1774,1774,1774,1774,14,"[]"
2018-06-17 01:48:55,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-17 01:48:55,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-17 01:54:57
# Number of processors: 1
2018-06-17 01:54:57,0,_GLOBAL,1,64042,64042,64042,64042,99,"[]"
2018-06-17 01:54:57,0,advance,621,40991,8,129,66,64,"[]"
2018-06-17 01:54:57,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-17 01:54:57,0,initialize,1,3474,3474,3474,3474,5,"[]"
2018-06-17 01:54:57,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-17 01:54:57,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-17 01:56:02
# Number of processors: 1
2018-06-17 01:56:02,0,_GLOBAL,1,4470,4470,4470,4470,99,"[]"
2018-06-17 01:56:02,0,advance,50,58,0,2,1,1,"[]"
2018-06-17 01:56:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-17 01:56:02,0,initialize,1,3003,3003,3003,3003,67,"[]"
2018-06-17 01:56:02,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-17 01:56:02,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-17 02:00:22
# Number of processors: 1
2018-06-17 02:00:22,0,_GLOBAL,1,3486,3486,3486,3486,99,"[]"
2018-06-17 02:00:22,0,advance,50,57,0,1,1,1,"[]"
2018-06-17 02:00:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-17 02:00:22,0,initialize,1,2047,2047,2047,2047,58,"[]"
2018-06-17 02:00:22,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-17 02:00:22,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-17 02:01:51
# Number of processors: 1
2018-06-17 02:01:51,0,_GLOBAL,1,3310,3310,3310,3310,99,"[]"
2018-06-17 02:01:51,0,advance,50,59,0,1,1,1,"[]"
2018-06-17 02:01:51,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-17 02:01:51,0,initialize,1,1899,1899,1899,1899,57,"[]"
2018-06-17 02:01:51,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-17 02:01:51,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-17 02:03:04
# Number of processors: 1
2018-06-17 02:03:04,0,_GLOBAL,1,3154,3154,3154,3154,99,"[]"
2018-06-17 02:03:04,0,advance,50,60,0,2,1,1,"[]"
2018-06-17 02:03:04,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-17 02:03:04,0,initialize,1,1645,1645,1645,1645,52,"[]"
2018-06-17 02:03:04,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-17 02:03:04,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-17 02:06:14
# Number of processors: 1
2018-06-17 02:06:14,0,_GLOBAL,1,4890,4890,4890,4890,99,"[]"
2018-06-17 02:06:14,0,advance,50,58,0,1,1,1,"[]"
2018-06-17 02:06:14,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-17 02:06:14,0,initialize,1,3478,3478,3478,3478,71,"[]"
2018-06-17 02:06:14,0,initializeData,1,5,5,5,5,0,"[]"
2018-06-17 02:06:14,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-17 02:07:55
# Number of processors: 1
2018-06-17 02:07:55,0,_GLOBAL,1,3160,3160,3160,3160,99,"[]"
2018-06-17 02:07:55,0,advance,50,61,0,1,1,1,"[]"
2018-06-17 02:07:55,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-17 02:07:55,0,initialize,1,1734,1734,1734,1734,54,"[]"
2018-06-17 02:07:55,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-17 02:07:55,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-17 02:08:49
# Number of processors: 1
2018-06-17 02:08:49,0,_GLOBAL,1,2956,2956,2956,2956,99,"[]"
2018-06-17 02:08:49,0,advance,50,56,0,1,1,1,"[]"
2018-06-17 02:08:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-17 02:08:49,0,initialize,1,1551,1551,1551,1551,52,"[]"
2018-06-17 02:08:49,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-17 02:08:49,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-17 02:09:35
# Number of processors: 1
2018-06-17 02:09:35,0,_GLOBAL,1,1409,1409,1409,1409,99,"[]"
2018-06-17 02:09:35,0,advance,50,60,1,2,1,4,"[]"
