Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
2018-06-14 20:43:45,0,_GLOBAL,1,27467,27467,27467,27467,99,"[]"
2018-06-14 20:43:45,0,advance,370,26535,5,105,71,96,"[]"
2018-06-14 20:43:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:43:45,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:43:45,0,initialize,1,4,4,4,4,0,"[]"
2018-06-14 20:43:45,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 20:43:45,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 20:44:23
# Number of processors: 1
2018-06-14 20:44:23,0,_GLOBAL,1,2405,2405,2405,2405,99,"[]"
2018-06-14 20:44:23,0,advance,50,108,0,6,2,4,"[]"
2018-06-14 20:44:23,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:44:23,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:44:23,0,initialize,1,2084,2084,2084,2084,86,"[]"
2018-06-14 20:44:23,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 20:44:23,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 20:45:28
# Number of processors: 1
2018-06-14 20:45:28,0,_GLOBAL,1,302,302,302,302,99,"[]"
2018-06-14 20:45:28,0,advance,50,90,0,3,1,29,"[]"
2018-06-14 20:45:28,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:45:28,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:45:28,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 20:45:28,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 20:45:28,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 20:46:41
# Number of processors: 1
2018-06-14 20:46:41,0,_GLOBAL,1,2763,2763,2763,2763,99,"[]"
2018-06-14 20:46:41,0,advance,5,14,2,3,2,0,"[]"
2018-06-14 20:46:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:46:41,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:46:41,0,initialize,1,2689,2689,2689,2689,97,"[]"
2018-06-14 20:46:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 20:46:41,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 22:46:41
# Number of processors: 1
2018-06-14 22:46:41,0,_GLOBAL,1,2598,2598,2598,2598,99,"[]"
2018-06-14 22:46:41,0,advance,5,14,1,4,2,0,"[]"
2018-06-14 22:46:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:46:41,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:46:41,0,initialize,1,2524,2524,2524,2524,97,"[]"
2018-06-14 22:46:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 22:46:41,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 22:49:45
# Number of processors: 1
2018-06-14 22:49:45,0,_GLOBAL,1,2938,2938,2938,2938,99,"[]"
2018-06-14 22:49:45,0,advance,5,11,1,4,2,0,"[]"
2018-06-14 22:49:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:49:45,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:49:45,0,initialize,1,2867,2867,2867,2867,97,"[]"
2018-06-14 22:49:45,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 22:49:45,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 22:49:58
# Number of processors: 1
2018-06-14 22:49:58,0,_GLOBAL,1,80,80,80,80,99,"[]"
2018-06-14 22:49:58,0,advance,5,17,2,5,3,21,"[]"
2018-06-14 22:49:58,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:49:58,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:49:58,0,initialize,1,3,3,3,3,3,"[]"
2018-06-14 22:49:58,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 22:49:58,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 22:52:23
# Number of processors: 1
2018-06-14 22:52:23,0,_GLOBAL,1,2663,2663,2663,2663,99,"[]"
2018-06-14 22:52:23,0,advance,5,10,1,3,2,0,"[]"
2018-06-14 22:52:23,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:52:23,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:52:23,0,initialize,1,2591,2591,2591,2591,97,"[]"
2018-06-14 22:52:23,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 22:52:23,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 22:55:50
# Number of processors: 1
2018-06-14 22:55:50,0,_GLOBAL,1,77,77,77,77,99,"[]"
2018-06-14 22:55:50,0,advance,5,14,1,5,2,18,"[]"
2018-06-14 22:55:50,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:55:50,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:55:50,0,initialize,1,3,3,3,3,3,"[]"
2018-06-14 22:55:50,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 22:55:50,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 22:56:41
# Number of processors: 1
2018-06-14 22:56:41,0,_GLOBAL,1,2528,2528,2528,2528,99,"[]"
2018-06-14 22:56:41,0,advance,50,110,0,4,2,4,"[]"
2018-06-14 22:56:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:56:41,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:56:41,0,initialize,1,2223,2223,2223,2223,87,"[]"
2018-06-14 22:56:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 22:56:41,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 22:57:18
# Number of processors: 1
2018-06-14 22:57:18,0,_GLOBAL,1,2103,2103,2103,2103,99,"[]"
2018-06-14 22:57:18,0,advance,9,434,4,65,48,20,"[]"
2018-06-14 22:57:18,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:57:18,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:57:18,0,initialize,1,1642,1642,1642,1642,78,"[]"
2018-06-14 22:57:18,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 22:57:18,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 23:06:44
# Number of processors: 1
2018-06-14 23:06:44,0,_GLOBAL,1,2352,2352,2352,2352,99,"[]"
2018-06-14 23:06:44,0,advance,50,94,0,4,1,3,"[]"
2018-06-14 23:06:44,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 23:06:44,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 23:06:44,0,initialize,1,2045,2045,2045,2045,86,"[]"
2018-06-14 23:06:44,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 23:06:44,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 23:06:58
# Number of processors: 1
2018-06-14 23:06:58,0,_GLOBAL,1,3968,3968,3968,3968,99,"[]"
2018-06-14 23:06:58,0,advance,200,374,0,5,1,9,"[]"
2018-06-14 23:06:58,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 23:06:58,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 23:06:58,0,initialize,1,2913,2913,2913,2913,73,"[]"
2018-06-14 23:06:58,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 23:06:58,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 23:08:34
# Number of processors: 1
2018-06-14 23:08:34,0,_GLOBAL,1,3132,3132,3132,3132,99,"[]"
2018-06-14 23:08:34,0,advance,200,365,0,4,1,11,"[]"
2018-06-14 23:08:34,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 23:08:34,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 23:08:34,0,initialize,1,2007,2007,2007,2007,64,"[]"
2018-06-14 23:08:34,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 23:08:34,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 23:09:55
# Number of processors: 1
2018-06-14 23:09:55,0,_GLOBAL,1,12746,12746,12746,12746,99,"[]"
2018-06-14 23:09:55,0,advance,2000,3842,0,7,1,30,"[]"
2018-06-14 23:09:55,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 23:09:55,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 23:09:55,0,initialize,1,2513,2513,2513,2513,19,"[]"
2018-06-14 23:09:55,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 23:09:55,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 23:10:20
# Number of processors: 1
2018-06-14 23:10:20,0,_GLOBAL,1,1840,1840,1840,1840,99,"[]"
2018-06-14 23:10:20,0,advance,50,86,0,3,1,4,"[]"
2018-06-14 23:10:20,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 23:10:20,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 23:10:20,0,initialize,1,1557,1557,1557,1557,84,"[]"
2018-06-14 23:10:20,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 23:10:20,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 00:10:57
# Number of processors: 1
2018-06-15 00:10:57,0,_GLOBAL,1,304,304,304,304,99,"[]"
2018-06-15 00:10:57,0,advance,50,100,0,4,2,32,"[]"
2018-06-15 00:10:57,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 00:10:57,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 00:10:57,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 00:10:57,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 00:10:57,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 11:06:54
# Number of processors: 1
2018-06-15 11:06:54,0,_GLOBAL,1,321,321,321,321,99,"[]"
2018-06-15 11:06:54,0,advance,50,92,0,5,1,28,"[]"
2018-06-15 11:06:54,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:06:54,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:06:54,0,initialize,1,4,4,4,4,1,"[]"
2018-06-15 11:06:54,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 11:06:54,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 11:10:40
# Number of processors: 1
2018-06-15 11:10:40,0,_GLOBAL,1,872,872,872,872,99,"[]"
2018-06-15 11:10:40,0,advance,50,213,1,39,4,24,"[]"
2018-06-15 11:10:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:10:40,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:10:40,0,initialize,1,4,4,4,4,0,"[]"
2018-06-15 11:10:40,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 11:10:40,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 11:11:22
# Number of processors: 1
2018-06-15 11:11:22,0,_GLOBAL,1,874,874,874,874,99,"[]"
2018-06-15 11:11:22,0,advance,50,282,0,41,5,32,"[]"
2018-06-15 11:11:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:11:22,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:11:22,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 11:11:22,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 11:11:22,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 11:54:49
# Number of processors: 1
2018-06-15 11:54:49,0,_GLOBAL,1,300,300,300,300,99,"[]"
2018-06-15 11:54:49,0,advance,50,95,0,5,1,31,"[]"
2018-06-15 11:54:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:54:49,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:54:49,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 11:54:49,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 11:54:49,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 11:55:17
# Number of processors: 1
2018-06-15 11:55:17,0,_GLOBAL,1,300,300,300,300,99,"[]"
2018-06-15 11:55:17,0,advance,50,104,0,5,2,34,"[]"
2018-06-15 11:55:17,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:55:17,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:55:17,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 11:55:17,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 11:55:17,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 11:58:07
# Number of processors: 1
2018-06-15 11:58:07,0,_GLOBAL,1,301,301,301,301,99,"[]"
2018-06-15 11:58:07,0,advance,50,96,0,5,1,31,"[]"
2018-06-15 11:58:07,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:58:07,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 11:58:07,0,initialize,1,6,6,6,6,1,"[]"
2018-06-15 11:58:07,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 11:58:07,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:00:21
# Number of processors: 1
2018-06-15 12:00:21,0,_GLOBAL,1,298,298,298,298,99,"[]"
2018-06-15 12:00:21,0,advance,50,100,0,6,2,33,"[]"
2018-06-15 12:00:21,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:00:21,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:00:21,0,initialize,1,3,3,3,3,1,"[]"
2018-06-15 12:00:21,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:00:21,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:03:42
# Number of processors: 1
2018-06-15 12:03:42,0,_GLOBAL,1,303,303,303,303,99,"[]"
2018-06-15 12:03:42,0,advance,50,92,0,4,1,30,"[]"
2018-06-15 12:03:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:03:42,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:03:42,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 12:03:42,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:03:42,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:04:16
# Number of processors: 1
2018-06-15 12:04:16,0,_GLOBAL,1,292,292,292,292,99,"[]"
2018-06-15 12:04:16,0,advance,50,85,0,5,1,29,"[]"
2018-06-15 12:04:16,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:04:16,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:04:16,0,initialize,1,3,3,3,3,1,"[]"
2018-06-15 12:04:16,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:04:16,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:05:57
# Number of processors: 1
2018-06-15 12:05:57,0,_GLOBAL,1,299,299,299,299,99,"[]"
2018-06-15 12:05:57,0,advance,50,98,0,6,1,32,"[]"
2018-06-15 12:05:57,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:05:57,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:05:57,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 12:05:57,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:05:57,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:09:00
# Number of processors: 1
2018-06-15 12:09:00,0,_GLOBAL,1,326,326,326,326,99,"[]"
2018-06-15 12:09:00,0,advance,50,98,0,6,1,30,"[]"
2018-06-15 12:09:00,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:09:00,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:09:00,0,initialize,1,5,5,5,5,1,"[]"
2018-06-15 12:09:00,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:09:00,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:12:14
# Number of processors: 1
2018-06-15 12:12:14,0,_GLOBAL,1,298,298,298,298,99,"[]"
2018-06-15 12:12:14,0,advance,50,93,1,6,1,31,"[]"
2018-06-15 12:12:14,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:12:14,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:12:14,0,initialize,1,3,3,3,3,1,"[]"
2018-06-15 12:12:14,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:12:14,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:15:54
# Number of processors: 1
2018-06-15 12:15:54,0,_GLOBAL,1,2019,2019,2019,2019,99,"[]"
2018-06-15 12:15:54,0,advance,50,100,1,4,2,4,"[]"
2018-06-15 12:15:54,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:15:54,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:15:54,0,initialize,1,1730,1730,1730,1730,85,"[]"
2018-06-15 12:15:54,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:15:54,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:17:31
# Number of processors: 1
2018-06-15 12:17:31,0,_GLOBAL,1,305,305,305,305,99,"[]"
2018-06-15 12:17:31,0,advance,50,100,0,4,2,32,"[]"
2018-06-15 12:17:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:17:31,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:17:31,0,initialize,1,4,4,4,4,1,"[]"
2018-06-15 12:17:31,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:17:31,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:31:42
# Number of processors: 1
2018-06-15 12:31:42,0,_GLOBAL,1,1388,1388,1388,1388,99,"[]"
2018-06-15 12:31:42,0,advance,50,806,14,18,16,58,"[]"
2018-06-15 12:31:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:31:42,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:31:42,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 12:31:42,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:31:42,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:37:30
# Number of processors: 1
2018-06-15 12:37:30,0,_GLOBAL,1,306,306,306,306,99,"[]"
2018-06-15 12:37:30,0,advance,50,93,0,4,1,30,"[]"
2018-06-15 12:37:30,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:37:30,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:37:30,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 12:37:30,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:37:30,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:38:21
# Number of processors: 1
2018-06-15 12:38:21,0,_GLOBAL,1,311,311,311,311,99,"[]"
2018-06-15 12:38:21,0,advance,50,93,0,4,1,29,"[]"
2018-06-15 12:38:21,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:38:21,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:38:21,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 12:38:21,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:38:21,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:40:09
# Number of processors: 1
2018-06-15 12:40:09,0,_GLOBAL,1,301,301,301,301,99,"[]"
2018-06-15 12:40:09,0,advance,50,100,0,4,2,33,"[]"
2018-06-15 12:40:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:40:09,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:40:09,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 12:40:09,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:40:09,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:41:10
# Number of processors: 1
2018-06-15 12:41:10,0,_GLOBAL,1,315,315,315,315,99,"[]"
2018-06-15 12:41:10,0,advance,50,103,0,5,2,32,"[]"
2018-06-15 12:41:10,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:41:10,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:41:10,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 12:41:10,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:41:10,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:46:38
# Number of processors: 1
2018-06-15 12:46:38,0,_GLOBAL,1,2118,2118,2118,2118,99,"[]"
2018-06-15 12:46:38,0,advance,50,97,0,5,1,4,"[]"
2018-06-15 12:46:38,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:46:38,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:46:38,0,initialize,1,1810,1810,1810,1810,85,"[]"
2018-06-15 12:46:38,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:46:38,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:48:25
# Number of processors: 1
2018-06-15 12:48:25,0,_GLOBAL,1,1378,1378,1378,1378,99,"[]"
2018-06-15 12:48:25,0,advance,50,806,14,18,16,58,"[]"
2018-06-15 12:48:25,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:48:25,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:48:25,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 12:48:25,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:48:25,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:49:47
# Number of processors: 1
2018-06-15 12:49:47,0,_GLOBAL,1,1347,1347,1347,1347,99,"[]"
2018-06-15 12:49:47,0,advance,50,807,14,23,16,59,"[]"
2018-06-15 12:49:47,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:49:47,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:49:47,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 12:49:47,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:49:47,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:50:19
# Number of processors: 1
2018-06-15 12:50:19,0,_GLOBAL,1,3062,3062,3062,3062,99,"[]"
2018-06-15 12:50:19,0,advance,50,808,14,18,16,26,"[]"
2018-06-15 12:50:19,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:50:19,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:50:19,0,initialize,1,1713,1713,1713,1713,55,"[]"
2018-06-15 12:50:19,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:50:19,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:51:56
# Number of processors: 1
2018-06-15 12:51:56,0,_GLOBAL,1,1383,1383,1383,1383,99,"[]"
2018-06-15 12:51:56,0,advance,50,794,14,20,15,57,"[]"
2018-06-15 12:51:56,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:51:56,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:51:56,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 12:51:56,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:51:56,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:52:46
# Number of processors: 1
2018-06-15 12:52:46,0,_GLOBAL,1,1357,1357,1357,1357,99,"[]"
2018-06-15 12:52:46,0,advance,50,814,14,21,16,59,"[]"
2018-06-15 12:52:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:52:46,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:52:46,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 12:52:46,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:52:46,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:55:40
# Number of processors: 1
2018-06-15 12:55:40,0,_GLOBAL,1,751,751,751,751,99,"[]"
2018-06-15 12:55:40,0,advance,9,576,23,72,64,76,"[]"
2018-06-15 12:55:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:55:40,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:55:40,0,initialize,1,4,4,4,4,0,"[]"
2018-06-15 12:55:40,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:55:40,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 12:56:14
# Number of processors: 1
2018-06-15 12:56:14,0,_GLOBAL,1,733,733,733,733,99,"[]"
2018-06-15 12:56:14,0,advance,9,567,20,73,63,77,"[]"
2018-06-15 12:56:14,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:56:14,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 12:56:14,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 12:56:14,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 12:56:14,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 13:03:48
# Number of processors: 1
2018-06-15 13:03:48,0,_GLOBAL,1,2668,2668,2668,2668,99,"[]"
2018-06-15 13:03:48,0,advance,9,565,18,71,62,21,"[]"
2018-06-15 13:03:48,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 13:03:48,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 13:03:48,0,initialize,1,1934,1934,1934,1934,72,"[]"
2018-06-15 13:03:48,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 13:03:48,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 13:05:22
# Number of processors: 1
2018-06-15 13:05:22,0,_GLOBAL,1,738,738,738,738,99,"[]"
2018-06-15 13:05:22,0,advance,9,568,21,73,63,76,"[]"
2018-06-15 13:05:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 13:05:22,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 13:05:22,0,initialize,1,4,4,4,4,0,"[]"
2018-06-15 13:05:22,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 13:05:22,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 13:06:27
# Number of processors: 1
2018-06-15 13:06:27,0,_GLOBAL,1,738,738,738,738,99,"[]"
2018-06-15 13:06:27,0,advance,9,567,20,72,63,76,"[]"
2018-06-15 13:06:27,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-15 13:06:27,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-15 13:06:27,0,initialize,1,3,3,3,3,0,"[]"
2018-06-15 13:06:27,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-15 13:06:27,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-15 13:07:56
